((x	x	2	x	x	8	x	15	x	x	x	x	1	11	10	12)
 (x	x	x	7	2	x	x	x	13	15	x	x	x	x	x	x )
 (x	x	x	0	x	9	14	x	1	10	x	x	5	x	x	x )
 (x	x	3	14	7	4	x	x	5	6	8	11	x	x	x	x )
 (15	9	0	x	4	x	x	x	x	x	11	x	x	1	x	3 )
 (x	6	x	x	x	12	x	x	x	8	0	x	x	x	14	x )
 (x	5	x	x	x	x	x	x	4	x	14	x	8	x	13	2 )
 (x	x	10	2	x	x	x	x	x	9	x	15	x	4	x	x )
 (x	x	x	10	x	x	3	14	x	x	x	x	x	2	15	x )
 (13	x	11	x	x	x	x	9	x	7	x	6	x	x	5	1 )
 (x	2	x	3	x	x	x	x	x	x	x	13	7	9	12	x )
 (x	x	x	x	x	x	x	x	0	12	9	x	x	14	x	13)
 (1	x	7	x	9	x	x	13	x	4	6	x	11	15	x	x )
 (x	x	4	x	x	3	x	x	x	x	x	x	9	x	7	x )
 (x	x	x	6	x	x	x	7	3	11	x	x	14	x	x	x )
 (0	x	x	x	x	x	5	x	x	x	13	x	x	3	8	6 ))
